date,store_id,sku_id,qty_sold,product_name,predicted_qty,residual,abs_error_pct
2024-05-29,2,8802,36.0,Cotton T-Shirt,27.755928,8.244071960449219,22.281275568781673
2024-05-29,1,8801,37.0,Running Shoes,38.517723,-1.5177230834960938,3.994008114463404
2024-05-29,2,5502,33.0,Bluetooth Speaker,35.614788,-2.614788055419922,7.690553104176241
2024-05-29,3,8802,36.0,Cotton T-Shirt,29.753916,6.246084213256836,16.881308684477936
2024-05-29,3,5502,21.0,Bluetooth Speaker,24.92537,-3.9253692626953125,17.842587557705965
2024-05-30,2,5502,34.0,Bluetooth Speaker,33.58846,0.4115409851074219,1.1758313860212053
2024-05-30,1,8802,35.0,Cotton T-Shirt,38.69307,-3.6930694580078125,10.258526272243923
2024-05-30,3,8802,28.0,Cotton T-Shirt,26.036688,1.9633121490478516,6.770041893268454
2024-05-30,1,5502,18.0,Bluetooth Speaker,35.70793,-17.707931518554688,93.19963957134047
2024-05-30,3,2205,30.0,Coffee Maker,27.088541,2.911458969116211,9.391803126181324
2024-05-30,1,8801,35.0,Running Shoes,36.98365,-1.9836502075195312,5.510139465332031
2024-05-30,1,2205,26.0,Coffee Maker,27.73981,-1.7398109436035156,6.443744235568577
2024-05-30,2,2205,38.0,Coffee Maker,38.306416,-0.3064155578613281,0.7856809175931491
2024-05-30,2,8802,26.0,Cotton T-Shirt,26.846676,-0.8466758728027344,3.135836565936053
2024-05-30,3,5502,30.0,Bluetooth Speaker,24.929184,5.0708160400390625,16.357471096900202
2024-05-30,2,8801,28.0,Running Shoes,30.182814,-2.1828136444091797,7.526943601410964
2024-05-30,3,8801,29.0,Running Shoes,31.189932,-2.189931869506836,7.29977289835612
2024-05-31,3,2205,46.0,Coffee Maker,31.866478,14.133522033691406,30.07132347593916
2024-05-31,3,8801,36.0,Running Shoes,33.001965,2.998035430908203,8.102798461914062
2024-05-31,2,8801,34.0,Running Shoes,32.31813,1.6818695068359375,4.805341448102678
2024-05-31,2,5502,49.0,Bluetooth Speaker,33.77983,15.220169067382812,30.440338134765625
2024-05-31,3,5502,31.0,Bluetooth Speaker,27.78738,3.2126197814941406,10.03943681716919
2024-05-31,1,8802,33.0,Cotton T-Shirt,38.39749,-5.397491455078125,15.874974867876837
2024-05-31,1,5502,38.0,Bluetooth Speaker,40.752823,-2.7528228759765625,7.058520194811699
2024-05-31,2,2205,30.0,Coffee Maker,36.991505,-6.991504669189453,22.553240868353075
2024-05-31,3,8802,25.0,Cotton T-Shirt,29.126854,-4.126853942871094,15.872515164888823
2024-05-31,1,8801,39.0,Running Shoes,37.075268,1.9247322082519531,4.811830520629883
2024-05-31,2,8802,27.0,Cotton T-Shirt,28.240175,-1.2401752471923828,4.429197311401367
2024-05-31,1,2205,24.0,Coffee Maker,31.230783,-7.230783462524414,28.923133850097653
2024-06-01,1,8801,63.0,Running Shoes,44.52758,18.47241973876953,28.863155841827393
2024-06-01,2,8801,32.0,Running Shoes,31.570522,0.4294776916503906,1.301447550455729
2024-06-01,1,5502,0.0,Bluetooth Speaker,41.513046,-41.51304626464844,4151.304626464844
2024-06-01,3,5502,65.0,Bluetooth Speaker,23.869785,41.13021469116211,62.318507107821375
2024-06-01,3,8802,54.0,Cotton T-Shirt,43.135838,10.86416244506836,19.75302262739702
2024-06-01,3,2205,0.0,Coffee Maker,25.904873,-25.90487289428711,2590.487289428711
2024-06-01,3,8801,44.0,Running Shoes,37.486103,6.513896942138672,14.475326538085936
2024-06-01,1,8802,0.0,Cotton T-Shirt,38.28756,-38.287559509277344,3828.7559509277344
2024-06-01,2,5502,65.0,Bluetooth Speaker,49.694183,15.305816650390625,23.190631288470644
2024-06-01,2,8802,0.0,Cotton T-Shirt,20.710138,-20.71013832092285,2071.013832092285
2024-06-01,2,2205,68.0,Coffee Maker,52.45815,15.541851043701172,22.524421802465465
2024-06-01,1,2205,70.0,Coffee Maker,44.611843,25.38815689086914,35.757967451928366
2024-06-02,3,8801,51.0,Running Shoes,45.364162,5.635837554931641,10.838149144099308
2024-06-02,3,5502,0.0,Bluetooth Speaker,18.260798,-18.26079750061035,1826.0797500610352
2024-06-02,3,2205,48.0,Coffee Maker,32.71145,15.288551330566406,31.20112516442124
2024-06-02,1,8802,35.0,Cotton T-Shirt,36.861084,-1.861083984375,5.169677734375
2024-06-02,2,5502,42.0,Bluetooth Speaker,45.886482,-3.8864822387695312,9.038330787836118
2024-06-02,1,8801,60.0,Running Shoes,51.729588,8.27041244506836,13.558053188636654
2024-06-02,2,2205,75.0,Coffee Maker,56.329887,18.67011260986328,24.56593764455695
2024-06-02,3,8802,66.0,Cotton T-Shirt,31.427454,34.57254600524902,51.600814933207495
2024-06-02,1,5502,0.0,Bluetooth Speaker,28.915562,-28.91556167602539,2891.556167602539
2024-06-02,2,8801,46.0,Running Shoes,29.503132,16.496868133544922,35.0997194330743
2024-06-02,1,2205,60.0,Coffee Maker,43.73099,16.26900863647461,26.67050596143379
2024-06-02,2,8802,75.0,Cotton T-Shirt,37.349957,37.65004348754883,49.53953090466951
2024-06-03,1,5502,48.0,Bluetooth Speaker,31.481403,16.518596649169922,33.71142173299984
2024-06-03,2,2205,48.0,Coffee Maker,45.01317,2.9868316650390625,6.095574826610331
2024-06-03,3,5502,23.0,Bluetooth Speaker,30.933344,-7.933343887329102,33.05559953053792
2024-06-03,1,8802,60.0,Cotton T-Shirt,37.17942,22.820579528808594,37.41078611280098
2024-06-03,3,2205,22.0,Coffee Maker,31.75729,-9.75728988647461,42.422999506411344
2024-06-03,3,8802,52.0,Cotton T-Shirt,32.63882,19.36117935180664,36.53052707888045
2024-06-03,1,8801,32.0,Running Shoes,40.521038,-8.521038055419922,25.82132744066643
2024-06-03,2,5502,61.0,Bluetooth Speaker,43.093964,17.906036376953125,28.880703833795362
2024-06-03,2,8801,0.0,Running Shoes,27.91659,-27.916589736938477,2791.6589736938477
2024-06-03,1,2205,50.0,Coffee Maker,39.20757,10.792430877685547,21.161629171932443
2024-06-03,3,8801,39.0,Running Shoes,42.841446,-3.8414459228515625,9.603614807128906
2024-06-03,2,8802,60.0,Cotton T-Shirt,31.581099,28.418901443481445,46.58836302210073
2024-06-04,1,2205,0.0,Coffee Maker,33.459908,-33.45990753173828,3345.990753173828
2024-06-04,2,2205,30.0,Coffee Maker,43.60914,-13.609138488769531,43.900446737966234
2024-06-04,3,8802,71.0,Cotton T-Shirt,45.567356,25.43264389038086,35.32311651441786
2024-06-04,1,5502,59.0,Bluetooth Speaker,23.951025,35.04897499084473,58.41495831807454
2024-06-04,3,5502,48.0,Bluetooth Speaker,32.0213,15.97869873046875,32.60958924585459
2024-06-04,2,8802,31.0,Cotton T-Shirt,33.31106,-2.3110618591308594,7.2220683097839355
2024-06-04,1,8802,43.0,Cotton T-Shirt,35.075348,7.924652099609375,18.010572953657668
2024-06-04,3,2205,46.0,Coffee Maker,34.330135,11.669864654541016,24.829499264980885
2024-06-04,1,8801,43.0,Running Shoes,43.04471,-0.044708251953125,0.10160966352982954
2024-06-04,3,8801,42.0,Running Shoes,41.852665,0.14733505249023438,0.3426396569540334
2024-06-04,2,8801,37.0,Running Shoes,34.010704,2.9892959594726562,7.866568314401727
2024-06-04,2,5502,48.0,Bluetooth Speaker,44.64116,3.3588409423828125,6.854777433434311
2024-06-05,3,8801,48.0,Running Shoes,43.869736,4.1302642822265625,8.42911078005421
2024-06-05,2,8801,33.0,Running Shoes,31.991474,1.0085258483886719,2.9662524952607994
2024-06-05,2,2205,35.0,Coffee Maker,46.395954,-11.395954132080078,31.655428144666885
2024-06-05,2,8802,42.0,Cotton T-Shirt,38.523064,3.4769363403320312,8.085898465888445
2024-06-05,1,5502,44.0,Bluetooth Speaker,24.74587,19.25412940979004,42.78695424397787
2024-06-05,1,2205,33.0,Coffee Maker,43.129444,-10.129444122314453,29.792482712689566
2024-06-05,2,5502,46.0,Bluetooth Speaker,47.43735,-1.4373512268066406,3.058194099588597
2024-06-05,3,2205,17.0,Coffee Maker,30.785984,-13.78598403930664,76.58880021837022
2024-06-05,1,8802,36.0,Cotton T-Shirt,33.416195,2.5838050842285156,6.983256984401394
2024-06-05,1,8801,27.0,Running Shoes,42.760406,-15.760406494140625,56.287166050502236
2024-06-05,3,8802,41.0,Cotton T-Shirt,44.36476,-3.3647613525390625,8.011336553664435
2024-06-05,3,5502,38.0,Bluetooth Speaker,35.01792,2.9820785522460938,7.646355262169472
2024-06-06,3,8801,48.0,Running Shoes,44.50639,3.493610382080078,7.1298171062858735
2024-06-06,2,2205,34.0,Coffee Maker,43.02311,-9.023109436035156,25.780312674386163
2024-06-06,1,8802,35.0,Cotton T-Shirt,36.51075,-1.5107498168945312,4.196527269151476
2024-06-06,1,2205,25.0,Coffee Maker,39.139885,-14.139884948730469,54.384172879732574
2024-06-06,3,5502,57.0,Bluetooth Speaker,40.12898,16.871021270751953,29.087967708193023
2024-06-06,2,8801,37.0,Running Shoes,33.510715,3.4892845153808594,9.182327672054894
2024-06-06,2,8802,62.0,Cotton T-Shirt,47.546307,14.453693389892578,22.94237046014695
2024-06-06,3,8802,49.0,Cotton T-Shirt,49.940163,-0.9401626586914062,1.8803253173828125
2024-06-06,1,5502,42.0,Bluetooth Speaker,31.506573,10.493427276611328,24.40331924793332
2024-06-06,1,8801,44.0,Running Shoes,42.93279,1.0672111511230469,2.371580335828993
2024-06-06,3,2205,34.0,Coffee Maker,32.340557,1.6594429016113281,4.741265433175224
2024-06-06,2,5502,60.0,Bluetooth Speaker,49.826862,10.173137664794922,16.677274860319542
2024-06-07,2,5502,40.0,Bluetooth Speaker,48.084114,-8.084114074707031,19.717351401724468
2024-06-07,3,5502,52.0,Bluetooth Speaker,42.89316,9.10683822631836,17.182713634562944
2024-06-07,1,8802,58.0,Cotton T-Shirt,40.63566,17.364341735839844,29.431087687864142
2024-06-07,2,8802,0.0,Cotton T-Shirt,40.783314,-40.7833137512207,4078.3313751220703
2024-06-07,2,8801,30.0,Running Shoes,33.1888,-3.188800811767578,10.286454231508317
2024-06-07,1,5502,19.0,Bluetooth Speaker,30.535091,-11.535091400146484,57.67545700073242
2024-06-07,3,8802,0.0,Cotton T-Shirt,45.266766,-45.26676559448242,4526.676559448242
2024-06-07,3,8801,50.0,Running Shoes,45.708805,4.291194915771484,8.414107677983303
2024-06-07,2,2205,0.0,Coffee Maker,43.870964,-43.87096405029297,4387.096405029297
2024-06-07,1,2205,44.0,Coffee Maker,41.648727,2.3512725830078125,5.225050184461805
2024-06-07,1,8801,45.0,Running Shoes,41.87639,3.1236114501953125,6.790459674337636
2024-06-07,3,2205,37.0,Coffee Maker,30.00785,6.992149353027344,18.400393034282484
2024-06-08,2,5502,0.0,Bluetooth Speaker,43.567852,-43.56785202026367,4356.785202026367
2024-06-08,3,2205,50.0,Coffee Maker,41.04936,8.950641632080078,17.550277709960938
2024-06-08,3,8802,0.0,Cotton T-Shirt,46.428288,-46.428287506103516,4642.828750610352
2024-06-08,1,5502,73.0,Bluetooth Speaker,52.71447,20.28553009033203,27.41287850044869
2024-06-08,1,2205,44.0,Coffee Maker,41.885273,2.114727020263672,4.699393378363715
2024-06-08,1,8801,0.0,Running Shoes,42.35961,-42.35961151123047,4235.961151123047
2024-06-08,2,2205,36.0,Coffee Maker,46.777794,-10.777793884277344,29.129172660209036
2024-06-08,3,8801,71.0,Running Shoes,52.328926,18.67107391357422,25.932047102186417
2024-06-08,2,8801,0.0,Running Shoes,26.517622,-26.517621994018555,2651.7621994018555
2024-06-08,2,8802,43.0,Cotton T-Shirt,57.939587,-14.939586639404297,33.95360599864613
2024-06-08,3,5502,0.0,Bluetooth Speaker,20.362911,-20.362911224365234,2036.2911224365234
2024-06-08,1,8802,75.0,Cotton T-Shirt,52.596592,22.40340805053711,29.478168487548828
2024-06-09,1,8802,69.0,Cotton T-Shirt,62.68736,6.312641143798828,9.018058776855469
2024-06-09,2,2205,59.0,Coffee Maker,41.52142,17.478580474853516,29.13096745808919
2024-06-09,3,5502,68.0,Bluetooth Speaker,50.91667,17.083328247070312,24.75844673488451
2024-06-09,2,8801,61.0,Running Shoes,29.464916,31.535083770751953,50.863038339922504
2024-06-09,1,2205,0.0,Coffee Maker,22.739042,-22.739042282104492,2273.904228210449
2024-06-09,3,8802,37.0,Cotton T-Shirt,48.305363,-11.305362701416016,29.75095447741057
2024-06-09,1,8801,60.0,Running Shoes,46.8636,13.136398315429688,21.535079205622438
2024-06-09,1,5502,61.0,Bluetooth Speaker,49.766518,11.233482360839844,18.118519936838457
2024-06-09,3,2205,41.0,Coffee Maker,34.32165,6.678348541259766,15.900829860142299
2024-06-09,2,5502,0.0,Bluetooth Speaker,52.762867,-52.76286697387695,5276.286697387695
2024-06-09,3,8801,43.0,Running Shoes,51.28818,-8.28818130493164,18.836775693026457
2024-06-09,2,8802,49.0,Cotton T-Shirt,31.228321,17.771678924560547,35.543357849121094
2024-06-10,2,8802,43.0,Cotton T-Shirt,39.918503,3.0814971923828125,7.0034027099609375
2024-06-10,3,2205,51.0,Coffee Maker,38.67612,12.32387924194336,23.699767772968
2024-06-10,2,5502,35.0,Bluetooth Speaker,36.06907,-1.0690689086914062,2.9696358574761286
2024-06-10,1,8802,57.0,Cotton T-Shirt,47.13453,9.865470886230469,17.009432562466326
2024-06-10,3,8802,41.0,Cotton T-Shirt,40.591156,0.408843994140625,0.9734380812872024
2024-06-10,3,8801,46.0,Running Shoes,47.155083,-1.1550827026367188,2.4576227715674865
2024-06-10,1,8801,31.0,Running Shoes,37.816196,-6.816196441650391,21.30061388015747
2024-06-10,2,8801,52.0,Running Shoes,36.08023,15.919769287109375,30.0373005417158
2024-06-10,1,2205,48.0,Coffee Maker,31.383324,16.616676330566406,33.911584348094706
2024-06-10,3,5502,26.0,Bluetooth Speaker,40.409664,-14.409664154052734,53.3691264964916
2024-06-10,1,5502,44.0,Bluetooth Speaker,45.235195,-1.2351951599121094,2.744878133138021
2024-06-10,2,2205,69.0,Coffee Maker,39.943638,29.05636215209961,41.509088788713726
2024-06-11,1,2205,47.0,Coffee Maker,33.2999,13.70009994506836,28.541874885559082
2024-06-11,1,8801,39.0,Running Shoes,37.37276,1.6272392272949219,4.068098068237305
2024-06-11,2,8801,32.0,Running Shoes,34.668404,-2.6684036254882812,8.08607159238873
2024-06-11,2,8802,39.0,Cotton T-Shirt,41.719307,-2.7193069458007812,6.798267364501953
2024-06-11,2,2205,46.0,Coffee Maker,37.821587,8.178413391113281,17.400879555560174
2024-06-11,3,2205,60.0,Coffee Maker,41.70476,18.295238494873047,29.992194253890244
2024-06-11,3,5502,35.0,Bluetooth Speaker,40.70296,-5.702960968017578,15.841558244493273
2024-06-11,3,8801,38.0,Running Shoes,44.417458,-6.417457580566406,16.455019437349762
2024-06-11,2,5502,43.0,Bluetooth Speaker,36.36473,6.6352691650390625,15.080157193270596
2024-06-11,1,8802,54.0,Cotton T-Shirt,47.427902,6.5720977783203125,11.949268687855113
2024-06-11,1,5502,43.0,Bluetooth Speaker,45.313217,-2.3132171630859375,5.257311734286222
2024-06-11,3,8802,71.0,Cotton T-Shirt,37.00501,33.994991302490234,47.2152656979031
2024-06-12,2,2205,0.0,Coffee Maker,35.67461,-35.67461013793945,3567.4610137939453
2024-06-12,3,5502,39.0,Bluetooth Speaker,40.96979,-1.9697914123535156,4.924478530883789
2024-06-12,1,2205,44.0,Coffee Maker,36.63643,7.3635711669921875,16.36349148220486
2024-06-12,2,8801,26.0,Running Shoes,35.421524,-9.421524047851562,34.894533510561345
2024-06-12,1,8802,67.0,Cotton T-Shirt,53.296883,13.703117370605469,20.151643192066864
2024-06-12,1,8801,59.0,Running Shoes,39.817257,19.182743072509766,31.97123845418294
2024-06-12,3,8802,42.0,Cotton T-Shirt,32.532776,9.46722412109375,22.01680028161337
2024-06-12,1,5502,35.0,Bluetooth Speaker,42.360203,-7.360202789306641,20.445007748074
2024-06-12,3,8801,44.0,Running Shoes,46.719887,-2.7198867797851562,6.044192843967014
2024-06-12,3,2205,66.0,Coffee Maker,42.19406,23.805938720703125,35.53125182194496
2024-06-12,2,8802,36.0,Cotton T-Shirt,39.107826,-3.1078262329101562,8.399530359216637
2024-06-12,2,5502,42.0,Bluetooth Speaker,33.424603,8.575397491455078,19.94278486384902
2024-06-13,1,2205,28.0,Coffee Maker,37.176117,-9.176116943359375,31.64178256330819
2024-06-13,1,8801,48.0,Running Shoes,39.297756,8.70224380493164,17.75968123455437
2024-06-13,2,2205,42.0,Coffee Maker,40.1097,1.8903007507324219,4.3960482575172595
2024-06-13,3,8801,42.0,Running Shoes,45.996067,-3.9960670471191406,9.293179179346838
2024-06-13,2,5502,28.0,Bluetooth Speaker,30.249832,-2.2498321533203125,7.758041908001077
2024-06-13,1,5502,39.0,Bluetooth Speaker,44.453316,-5.453315734863281,13.633289337158203
2024-06-13,2,8801,53.0,Running Shoes,36.05753,16.94247055053711,31.37494546395761
2024-06-13,3,8802,46.0,Cotton T-Shirt,38.581497,7.4185028076171875,15.78404852684508
2024-06-13,3,2205,24.0,Coffee Maker,44.983143,-20.983142852783203,83.93257141113281
2024-06-13,1,8802,39.0,Cotton T-Shirt,51.52318,-12.523178100585938,31.30794525146484
2024-06-13,3,5502,39.0,Bluetooth Speaker,39.116276,-0.11627578735351562,0.29068946838378906
2024-06-13,2,8802,60.0,Cotton T-Shirt,41.97832,18.021678924560547,29.54373594190254
2024-06-14,3,5502,43.0,Bluetooth Speaker,39.121235,3.878765106201172,8.815375241366299
2024-06-14,1,2205,47.0,Coffee Maker,39.434082,7.56591796875,15.7623291015625
2024-06-14,3,2205,28.0,Coffee Maker,44.598125,-16.598125457763672,57.23491537159887
2024-06-14,2,2205,48.0,Coffee Maker,46.784134,1.2158660888671875,2.4813593650350763
2024-06-14,2,5502,45.0,Bluetooth Speaker,31.735134,13.26486587524414,28.836664946182918
2024-06-14,1,5502,28.0,Bluetooth Speaker,46.088104,-18.088104248046875,62.37277326912716
2024-06-14,3,8802,0.0,Cotton T-Shirt,38.106365,-38.10636520385742,3810.636520385742
2024-06-14,1,8802,45.0,Cotton T-Shirt,54.233566,-9.233566284179688,20.07297018299932
2024-06-14,2,8801,29.0,Running Shoes,36.200302,-7.2003021240234375,24.001007080078125
2024-06-14,1,8801,52.0,Running Shoes,40.554043,11.44595718383789,21.596145629882812
2024-06-14,3,8801,36.0,Running Shoes,43.96452,-7.964519500732422,21.525728380357897
2024-06-14,2,8802,38.0,Cotton T-Shirt,45.08663,-7.086631774902344,18.170850704877807
2024-06-15,1,8801,58.0,Running Shoes,47.221733,10.778266906738281,18.268248994471666
2024-06-15,2,8802,71.0,Cotton T-Shirt,59.8138,11.186199188232422,15.53638776143392
2024-06-15,1,8802,40.0,Cotton T-Shirt,59.814137,-19.814136505126953,48.32716220762671
2024-06-15,2,8801,0.0,Running Shoes,39.906986,-39.906986236572266,3990.6986236572266
2024-06-15,2,2205,42.0,Coffee Maker,42.57199,-0.571990966796875,1.330211550690407
2024-06-15,2,5502,73.0,Bluetooth Speaker,37.583366,35.41663360595703,47.860315683725716
2024-06-15,1,5502,56.0,Bluetooth Speaker,54.028683,1.9713172912597656,3.4584513881750274
2024-06-15,3,5502,50.0,Bluetooth Speaker,49.98197,0.01802825927734375,0.03534952799479167
2024-06-15,3,8801,75.0,Running Shoes,58.55698,16.44301986694336,21.63555245650442
2024-06-15,3,2205,62.0,Coffee Maker,61.672592,0.3274078369140625,0.5196949792286706
2024-06-15,1,2205,0.0,Coffee Maker,27.2156,-27.215599060058594,2721.5599060058594
2024-06-15,3,8802,0.0,Cotton T-Shirt,36.827515,-36.8275146484375,3682.75146484375
2024-06-16,1,8802,56.0,Cotton T-Shirt,61.50973,-5.509731292724609,9.66619525039405
2024-06-16,2,2205,73.0,Coffee Maker,49.28774,23.712261199951172,32.043596216150235
2024-06-16,3,5502,41.0,Bluetooth Speaker,42.233936,-1.2339363098144531,2.937943594796317
2024-06-16,2,8801,0.0,Running Shoes,30.747225,-30.747224807739258,3074.722480773926
2024-06-16,1,8801,51.0,Running Shoes,49.185127,1.8148727416992188,3.4901398878831134
2024-06-16,3,8802,63.0,Cotton T-Shirt,43.539852,19.460147857666016,30.40648102760315
2024-06-16,1,5502,0.0,Bluetooth Speaker,35.176067,-35.17606735229492,3517.606735229492
2024-06-16,2,8802,31.0,Cotton T-Shirt,52.352276,-21.352275848388672,66.7258620262146
2024-06-16,3,8801,69.0,Running Shoes,53.753723,15.24627685546875,21.7803955078125
2024-06-16,2,5502,0.0,Bluetooth Speaker,35.235416,-35.235416412353516,3523.5416412353516
2024-06-16,1,2205,62.0,Coffee Maker,43.92269,18.077308654785156,28.6941407218812
2024-06-16,3,2205,49.0,Coffee Maker,55.508595,-6.508594512939453,13.017189025878906
2024-06-17,1,8801,0.0,Running Shoes,43.016495,-43.01649475097656,4301.649475097656
2024-06-17,2,8802,58.0,Cotton T-Shirt,44.999084,13.00091552734375,22.03545004634534
2024-06-17,2,5502,59.0,Bluetooth Speaker,44.180347,14.819652557373047,24.699420928955078
2024-06-17,3,8802,47.0,Cotton T-Shirt,43.29136,3.7086410522460938,7.726335525512695
2024-06-17,3,5502,35.0,Bluetooth Speaker,42.0161,-7.016101837158203,19.4891717698839
2024-06-17,1,2205,64.0,Coffee Maker,40.19974,23.80025863647461,36.615782517653244
2024-06-17,1,5502,43.0,Bluetooth Speaker,37.75041,5.249591827392578,11.930890516801314
2024-06-17,3,8801,27.0,Running Shoes,42.389584,-15.389583587646484,54.96279852730888
2024-06-17,2,8801,47.0,Running Shoes,30.906538,16.093461990356445,33.5280458132426
2024-06-17,3,2205,31.0,Coffee Maker,40.07521,-9.075210571289062,28.36003303527832
2024-06-17,1,8802,54.0,Cotton T-Shirt,44.023666,9.976333618164062,18.13878839666193
2024-06-17,2,2205,46.0,Coffee Maker,43.051914,2.9480857849121094,6.272522946621509
2024-06-18,1,8801,40.0,Running Shoes,44.02383,-4.023830413818359,9.814220521508194
2024-06-18,2,8802,33.0,Cotton T-Shirt,44.74393,-11.74393081665039,34.540972990148205
2024-06-18,3,5502,46.0,Bluetooth Speaker,43.454834,2.545166015625,5.415246841755319
2024-06-18,3,8801,42.0,Running Shoes,48.245155,-6.245155334472656,14.523617056913155
2024-06-18,3,2205,60.0,Coffee Maker,43.855038,16.144962310791016,26.4671513291656
2024-06-18,2,5502,58.0,Bluetooth Speaker,39.38177,18.618228912353516,31.556320190429688
2024-06-18,2,2205,45.0,Coffee Maker,41.49225,3.50775146484375,7.625546662703804
2024-06-18,1,8802,62.0,Cotton T-Shirt,48.496384,13.503616333007812,21.434311639694943
2024-06-18,1,2205,38.0,Coffee Maker,40.947186,-2.947185516357422,7.556885939378005
2024-06-18,2,8801,49.0,Running Shoes,29.004879,19.995121002197266,39.99024200439453
2024-06-18,3,8802,45.0,Cotton T-Shirt,37.97601,7.023990631103516,15.269544850225033
2024-06-18,1,5502,31.0,Bluetooth Speaker,31.23722,-0.23722076416015625,0.7413148880004883
2024-06-19,1,8802,24.0,Cotton T-Shirt,41.54127,-17.541271209716797,70.16508483886719
2024-06-19,2,5502,0.0,Bluetooth Speaker,45.24476,-45.24475860595703,4524.475860595703
2024-06-19,3,8801,0.0,Running Shoes,42.01874,-42.018741607666016,4201.874160766602
2024-06-19,3,5502,29.0,Bluetooth Speaker,42.606594,-13.60659408569336,45.35531361897787
2024-06-19,3,2205,53.0,Coffee Maker,40.60304,12.396961212158203,22.957335578070747
2024-06-19,2,8802,0.0,Cotton T-Shirt,46.654354,-46.654354095458984,4665.435409545898
2024-06-19,1,2205,47.0,Coffee Maker,43.088287,3.911712646484375,8.149401346842449
2024-06-19,3,8802,31.0,Cotton T-Shirt,40.90046,-9.900459289550781,30.93893527984619
2024-06-19,1,8801,42.0,Running Shoes,41.051044,0.9489555358886719,2.206873339275981
2024-06-19,2,8801,69.0,Running Shoes,39.018696,29.981304168701172,42.83043452671596
2024-06-19,1,5502,44.0,Bluetooth Speaker,38.216217,5.783782958984375,12.852851019965279
2024-06-19,2,2205,52.0,Coffee Maker,46.32636,5.673641204833984,10.704983405347141
2024-06-20,3,5502,52.0,Bluetooth Speaker,43.75232,8.2476806640625,15.561661630306602
2024-06-20,1,8802,65.0,Cotton T-Shirt,52.005264,12.994735717773438,19.688993511777937
2024-06-20,3,2205,50.0,Coffee Maker,45.44764,4.552360534667969,8.926197126799938
2024-06-20,3,8801,57.0,Running Shoes,50.110054,6.889945983886719,11.87921721359779
